student_id,internship_id,hybrid_v2,success_prob
STU_0375,INT_0004,0.3538614218587598,0.0010283431353806
STU_0376,INT_0007,0.5883333513978823,0.0009868339167261
STU_0376,INT_0148,0.4788993255899623,0.000976349284758
STU_0376,INT_0012,0.477951747049382,0.0010082227526756
STU_0376,INT_0114,0.459668556359193,0.0010397026315978
STU_0376,INT_0009,0.4433695155915133,0.0009870503959642
STU_0377,INT_0066,0.4584249908667854,0.0010259248773122
STU_0377,INT_0155,0.421305367572503,0.0009797637207047
STU_0377,INT_0091,0.417147688826897,0.001016101145127
STU_0377,INT_0180,0.4046421820288969,0.0010161443821677
STU_0377,INT_0012,0.3755973366920309,0.0010327241279759
STU_0378,INT_0002,0.5972877975843187,0.000996252046883
STU_0378,INT_0158,0.5873976255050352,0.0010261422223199
STU_0378,INT_0007,0.5034204235550466,0.0010181970474497
STU_0378,INT_0009,0.5022944873112238,0.0010022698070962
STU_0378,INT_0179,0.4583615831985404,0.0010092550778947
STU_0379,INT_0157,0.4694846907418595,0.0009997015443919
STU_0379,INT_0147,0.4694846907418595,0.0009920102601717
STU_0379,INT_0191,0.4488615064207975,0.0010218884857972
STU_0379,INT_0043,0.4427871621713722,0.0010294617024481
STU_0379,INT_0200,0.4427871621713722,0.0010207250513099
STU_0380,INT_0035,0.5023462184845785,0.001051789228742
STU_0380,INT_0026,0.4599978494818535,0.001020498194929
STU_0380,INT_0006,0.4504483607546983,0.0010469490813685
STU_0380,INT_0118,0.4405927385823374,0.0010327193891343
STU_0380,INT_0088,0.4397886604747199,0.0010582617400336
STU_0381,INT_0049,0.4848494541088383,0.0010366687949076
STU_0381,INT_0067,0.4715075639359452,0.0010405888013573
STU_0381,INT_0021,0.453368472408961,0.0010325165296977
STU_0381,INT_0006,0.4398310104159529,0.0010346889989385
STU_0381,INT_0176,0.4302783573105779,0.0010449136757889
STU_0382,INT_0003,0.4277893453130731,0.0009990051011794
STU_0382,INT_0074,0.3893729244651739,0.0009950916012377
STU_0382,INT_0194,0.3890869072438238,0.0009786762458187
STU_0382,INT_0045,0.3875816202344463,0.0009991556113408
STU_0382,INT_0065,0.3872324582537418,0.0009936795297593
STU_0383,INT_0138,0.3874484652160125,0.0009782148343883
STU_0383,INT_0006,0.3762919974165088,0.0009726712030487
STU_0383,INT_0004,0.3646751984060163,0.0009919007708728
STU_0383,INT_0088,0.3642078870328191,0.0009915560074229
STU_0383,INT_0153,0.3598887181188821,0.0009638129286649
STU_0384,INT_0141,0.5417941646553192,0.0010252222841755
STU_0384,INT_0025,0.5417941646553192,0.0010238568409658
STU_0384,INT_0125,0.5089120387188852,0.0010265027413525
STU_0384,INT_0042,0.4703063920892747,0.0010243670995702
STU_0384,INT_0024,0.4701480106666464,0.0010260864207006
STU_0385,INT_0007,0.4171406917657246,0.0010149213503277
STU_0385,INT_0170,0.387378401080142,0.0010263634937988
STU_0385,INT_0009,0.384774435266419,0.0010144021923634
STU_0385,INT_0008,0.3834691904035051,0.0010123822381385
STU_0385,INT_0107,0.3664561433306383,0.0010328950796385
STU_0386,INT_0199,0.500555859447936,0.0009973119808488
STU_0386,INT_0190,0.4756556123898699,0.0010227794423979
STU_0386,INT_0035,0.4349120155718729,0.0010035273005351
STU_0386,INT_0187,0.4255220365653286,0.0010106932732843
STU_0386,INT_0090,0.4204045739312837,0.0010225388074867
STU_0387,INT_0084,0.4672771256503578,0.0010003516581809
STU_0387,INT_0005,0.4593084069647943,0.0010102780535196
STU_0387,INT_0004,0.4294523065776877,0.0010325419989812
STU_0387,INT_0140,0.3943771833924541,0.0010220685330722
STU_0387,INT_0106,0.3943253654579753,0.0010176693959259
STU_0388,INT_0199,0.4574592871412818,0.0009971559952896
STU_0388,INT_0187,0.3963198289412219,0.0010103327469708
STU_0388,INT_0002,0.3909503367691483,0.000999020621338
STU_0388,INT_0157,0.3779963996597218,0.0010041116040711
STU_0388,INT_0134,0.370221713836446,0.0009929839237133
STU_0389,INT_0005,0.4324640713968459,0.0009905841606468
STU_0389,INT_0182,0.4083874811681313,0.0010011223445138
STU_0389,INT_0096,0.4083874811681313,0.000994535586262
STU_0389,INT_0124,0.4083874811681313,0.0009923623224284
STU_0389,INT_0135,0.4005792441218463,0.0010032867793064
STU_0390,INT_0175,0.37553562165306,0.0010114514042376
STU_0390,INT_0084,0.3682777338367629,0.0009962002241762
STU_0390,INT_0121,0.3630349520995988,0.0010299746202624
STU_0390,INT_0010,0.3593691567643594,0.0009936093450945
STU_0390,INT_0098,0.358207021734716,0.0010129219817062
STU_0391,INT_0170,0.5419911865092226,0.0009907390801903
STU_0391,INT_0023,0.4806487762343874,0.00100086730023
STU_0391,INT_0137,0.4757286746659231,0.0009891369258214
STU_0391,INT_0167,0.4757286746659231,0.0009560647535042
STU_0391,INT_0011,0.4730971740070407,0.0009960083325991
STU_0392,INT_0138,0.4729555732590972,0.0010442848780459
STU_0392,INT_0066,0.4648108479486207,0.0010440611164651
STU_0392,INT_0006,0.4524758180916339,0.0010413617918394
STU_0392,INT_0195,0.4480513433491467,0.0010514586494119
STU_0392,INT_0191,0.4436268354097217,0.001061829150629
STU_0393,INT_0157,0.4072049996629486,0.001032217576769
STU_0393,INT_0017,0.3833940271742466,0.0010310648032292
STU_0393,INT_0167,0.3777531558099414,0.0010063816366092
STU_0393,INT_0128,0.3776166324891165,0.0010112071922513
STU_0393,INT_0001,0.3733876727247859,0.0010619929254241
STU_0394,INT_0025,0.4467801966458026,0.0010210516790401
STU_0394,INT_0141,0.4467801966458026,0.0010104500489305
STU_0394,INT_0007,0.4260973745774387,0.0010013051096322
STU_0394,INT_0087,0.4155912461654659,0.0009910048543191
STU_0394,INT_0132,0.4103773447698545,0.0009825910882287
STU_0395,INT_0147,0.4032399013877328,0.0010042342603079
STU_0395,INT_0001,0.3950039910039351,0.0010507518904494
STU_0395,INT_0005,0.389736589871321,0.0010150066040922
STU_0395,INT_0024,0.375308057845523,0.0010178298300523
STU_0395,INT_0105,0.3736964201094405,0.0010223926291434
STU_0396,INT_0132,0.4644034488105705,0.00100848990359
STU_0396,INT_0081,0.4596151247894018,0.0010163708002092
STU_0396,INT_0054,0.4596151247894018,0.0010136638026894
STU_0396,INT_0002,0.4231871612600109,0.0010203716244467
STU_0396,INT_0004,0.4106930932570922,0.0010459691448598
STU_0397,INT_0133,0.4186969233919663,0.001034816890963
STU_0397,INT_0035,0.4113134957417913,0.0010377664275289
STU_0397,INT_0007,0.4007608362482288,0.0010450587456988
STU_0397,INT_0062,0.3948052882000305,0.0010495607414675
STU_0397,INT_0146,0.3947003813197316,0.001057506444396
STU_0398,INT_0002,0.5195043010597212,0.0010150617093952
STU_0398,INT_0054,0.4446942787369337,0.0010197347242562
STU_0398,INT_0128,0.4381985979504,0.0010021795763967
STU_0398,INT_0081,0.4254635095061644,0.001024396850283
STU_0398,INT_0132,0.4173958856685288,0.0010183904478816
STU_0399,INT_0006,0.4482003964395937,0.0010158344833643
STU_0399,INT_0120,0.3980963120606449,0.001014627183445
STU_0399,INT_0166,0.3974499839429387,0.0010257560784547
STU_0399,INT_0061,0.3972678015058854,0.0010104788982422
STU_0399,INT_0098,0.393255716745694,0.0010294946097503
STU_0400,INT_0135,0.4967616300068204,0.0009996245615061
STU_0400,INT_0129,0.490434583928843,0.001002711762542
STU_0400,INT_0190,0.4449202815648451,0.0010081904874113
STU_0400,INT_0182,0.4372746290362672,0.001005578256136
STU_0400,INT_0096,0.4372746290362672,0.000998841675427
STU_0401,INT_0129,0.4701948241372028,0.0010426750868316
STU_0401,INT_0005,0.42477080273567,0.0010212391434026
STU_0401,INT_0199,0.3853396635280294,0.0010267370590808
STU_0401,INT_0048,0.3808375741947766,0.0010286210174816
STU_0401,INT_0187,0.3786173228854274,0.0010336623467756
STU_0402,INT_0006,0.4996798660847745,0.0010355081463852
STU_0402,INT_0121,0.4914519364676054,0.0010514904353008
STU_0402,INT_0028,0.4881561588344212,0.0010473300840614
STU_0402,INT_0139,0.4850693961025876,0.0010521311199107
STU_0402,INT_0117,0.4838189889587746,0.0010404027842891
STU_0403,INT_0035,0.4944801476902573,0.0010241910689169
STU_0403,INT_0007,0.4748154332771988,0.0010208590456899
STU_0403,INT_0133,0.472464643415792,0.0010133984973246
STU_0403,INT_0146,0.4673098518532463,0.0010329963272895
STU_0403,INT_0026,0.4584817288106661,0.0009932207731723
STU_0404,INT_0004,0.5180608127103273,0.0010067084694056
STU_0404,INT_0005,0.4983043479553534,0.0010017860663933
STU_0404,INT_0118,0.4448373166580853,0.000983768887679
STU_0404,INT_0018,0.4447632066119137,0.0009876755890306
STU_0404,INT_0012,0.4407703472114591,0.0010249544041922
STU_0405,INT_0001,0.5119364536521256,0.0010321211536092
STU_0405,INT_0170,0.4998261908577927,0.0010356149596526
STU_0405,INT_0200,0.4455539147071435,0.001030481991451
STU_0405,INT_0157,0.4442225035331122,0.0010135172944557
STU_0405,INT_0147,0.4442225035331122,0.001005371300269
STU_0406,INT_0007,0.4936239751795146,0.0010276881053731
STU_0406,INT_0147,0.4680252429966146,0.0010124250473333
STU_0406,INT_0118,0.4427467597808359,0.0010245986156133
STU_0406,INT_0035,0.4296365128926513,0.0010274483559992
STU_0406,INT_0026,0.4194469788087065,0.0010161547506169
STU_0407,INT_0084,0.4647953510332442,0.0009896383101914
STU_0407,INT_0113,0.4436381379876524,0.0009987969852125
STU_0407,INT_0002,0.4214347091729222,0.0010100748397231
STU_0407,INT_0179,0.4134697824608737,0.0009985546904137
STU_0407,INT_0004,0.4119806565478023,0.0010231804117343
STU_0408,INT_0001,0.4807361380469624,0.0010349474975946
STU_0408,INT_0157,0.4673431849594522,0.001010799398349
STU_0408,INT_0002,0.4202806290987418,0.0010118176680327
STU_0408,INT_0200,0.4016222519656363,0.0010352764310867
STU_0408,INT_0147,0.4000354926517599,0.0010096861387592
STU_0409,INT_0007,0.4024643707556478,0.0010018675052783
STU_0409,INT_0009,0.4016337302795051,0.0009974984629252
STU_0409,INT_0112,0.3934532878291614,0.001010235902377
STU_0409,INT_0008,0.3781828483519135,0.0009980852118287
STU_0409,INT_0182,0.3697552591575753,0.001017896409544
STU_0410,INT_0199,0.4840498008940788,0.0010007046643899
STU_0410,INT_0001,0.4645003569733902,0.001026023039303
STU_0410,INT_0187,0.4244634184900959,0.0010128773831885
STU_0410,INT_0116,0.4235933202148025,0.0010145901668388
STU_0410,INT_0005,0.4107659114030481,0.0010070521685341
STU_0411,INT_0105,0.441042301549826,0.0010102250104862
STU_0411,INT_0085,0.398492004593147,0.0009880109794653
STU_0411,INT_0159,0.3974210123642815,0.0009946818658471
STU_0411,INT_0087,0.3937848056553633,0.0010058111695981
STU_0411,INT_0181,0.3896028677291657,0.0009955538300184
STU_0412,INT_0157,0.4809002941212615,0.0010041186971308
STU_0412,INT_0195,0.4635586253461722,0.0010086721721553
STU_0412,INT_0017,0.4538967309097004,0.0010034761625855
STU_0412,INT_0133,0.4467761630395262,0.0010086157960674
STU_0412,INT_0167,0.4269714618615438,0.0009816881810623
STU_0413,INT_0012,0.5017703431085883,0.00103414651566
STU_0413,INT_0091,0.4481582803861597,0.0010154981121361
STU_0413,INT_0027,0.425049506779363,0.0010252474142895
STU_0413,INT_0007,0.4250003401209771,0.0010317446822715
STU_0413,INT_0118,0.3990460729201469,0.0010144610943328
STU_0414,INT_0009,0.5267197059401321,0.001011474516823
STU_0414,INT_0008,0.4722227588912138,0.0010287903934971
STU_0414,INT_0182,0.4379169394666665,0.0010490837420146
STU_0414,INT_0096,0.4379169394666665,0.0010424995019455
STU_0414,INT_0124,0.4379169394666665,0.0010401086867191
STU_0415,INT_0190,0.5118670254518469,0.0010014799124227
STU_0415,INT_0008,0.5048308102136161,0.000980782887574
STU_0415,INT_0136,0.4353672300288806,0.0009995119356064
STU_0415,INT_0031,0.4248462293651551,0.0010049606700455
STU_0415,INT_0135,0.3800474063069951,0.0010143066291376
STU_0416,INT_0004,0.6334928853562263,0.0010561956588342
STU_0416,INT_0012,0.529753357149825,0.0010547603881742
STU_0416,INT_0005,0.4946953174081621,0.0010396203145537
STU_0416,INT_0007,0.4844438636698879,0.001048667694534
STU_0416,INT_0140,0.4717277045407331,0.0010471374303623
STU_0417,INT_0154,0.5344252148739451,0.0009981033734437
STU_0417,INT_0180,0.4169292489128411,0.0009982057623928
STU_0417,INT_0006,0.4156380636506137,0.0010078537427484
STU_0417,INT_0088,0.4005003975206149,0.0010060668154964
STU_0417,INT_0153,0.3968716608260083,0.0009881191611033
STU_0418,INT_0003,0.3916204415071293,0.0010264311089097
STU_0418,INT_0190,0.3801310005986675,0.0010470070126541
STU_0418,INT_0131,0.3712185423676362,0.0010223399398038
STU_0418,INT_0118,0.3708161270448579,0.0010223825835354
STU_0418,INT_0157,0.3634134583928896,0.0010345217012054
STU_0419,INT_0009,0.5708297682285148,0.0009868861372202
STU_0419,INT_0182,0.502017018100621,0.0010210058738485
STU_0419,INT_0096,0.502017018100621,0.0010147275521252
STU_0419,INT_0124,0.502017018100621,0.0010123733236568
STU_0419,INT_0135,0.4897280714056032,0.0010252552709731
STU_0420,INT_0005,0.4835228138045026,0.0010028807599956
STU_0420,INT_0002,0.4619272984842337,0.0010001455900721
STU_0420,INT_0018,0.4489404589350677,0.0009981611533501
STU_0420,INT_0075,0.4477611069274384,0.0010085410421644
STU_0420,INT_0004,0.4410608506135261,0.001026196590066
STU_0421,INT_0006,0.56682467242432,0.0009745781616314
STU_0421,INT_0138,0.4663435544047389,0.0009931609306082
STU_0421,INT_0191,0.4366278031473448,0.0010056892248307
STU_0421,INT_0061,0.4135309634518882,0.0009829008461083
STU_0421,INT_0064,0.3895329304384994,0.0009911180304668
STU_0422,INT_0151,0.4441715700961735,0.0010247360768298
STU_0422,INT_0053,0.4424281648750982,0.0010447101151779
STU_0422,INT_0088,0.4047326790087961,0.0010396856009673
STU_0422,INT_0171,0.3848181246637821,0.0010551017685101
STU_0422,INT_0169,0.3848181246637821,0.0010357328656703
STU_0423,INT_0002,0.6854077014246648,0.0009750753310792
STU_0423,INT_0158,0.5712511600431386,0.0010147245680744
STU_0423,INT_0005,0.545235177850901,0.0009942132810684
STU_0423,INT_0179,0.51710840389737,0.0010024668278969
STU_0423,INT_0013,0.5142227952105058,0.0009983568208166
STU_0424,INT_0008,0.6330579255201915,0.0009848691708278
STU_0424,INT_0190,0.3951029563319558,0.0010409848849054
STU_0424,INT_0118,0.3940956597537793,0.0009930978590521
STU_0424,INT_0112,0.393776035180335,0.0010203462162523
STU_0424,INT_0168,0.3925151292942982,0.0010158839249681
STU_0425,INT_0006,0.5031699850357263,0.0010177115074194
STU_0425,INT_0016,0.4176086281902935,0.0010355467996139
STU_0425,INT_0065,0.3915920703655401,0.0010231884606718
STU_0425,INT_0074,0.3666762131448197,0.0010263735684262
STU_0425,INT_0194,0.3664466233221291,0.0010066104430273
STU_0426,INT_0004,0.4715595884145658,0.0010361628140123
STU_0426,INT_0112,0.4364459932909522,0.0010363739712267
STU_0426,INT_0182,0.4354822062227029,0.0010407241020054
STU_0426,INT_0096,0.4354822062227029,0.0010341039550194
STU_0426,INT_0124,0.4354822062227029,0.0010317647160171
STU_0427,INT_0167,0.4344196589029955,0.0009772568797429
STU_0427,INT_0128,0.4341385930263839,0.0009814987001535
STU_0427,INT_0195,0.4329254935206846,0.0010085652615946
STU_0427,INT_0050,0.4259175792364287,0.0010133431097221
STU_0427,INT_0103,0.4100133940236743,0.0010047199363985
STU_0428,INT_0009,0.4903141984046623,0.0010142724837729
STU_0428,INT_0007,0.4754003020040394,0.001031993031172
STU_0428,INT_0008,0.4369574362430323,0.0010317978327188
STU_0428,INT_0155,0.4353461675000641,0.0009969159755047
STU_0428,INT_0182,0.426874527170284,0.0010487089650789
STU_0429,INT_0195,0.4828167599830495,0.00104587101194
STU_0429,INT_0011,0.4828167599830495,0.0010346096673244
STU_0429,INT_0052,0.4752594798674176,0.0010557012756129
STU_0429,INT_0133,0.4700761562593195,0.0010326480430815
STU_0429,INT_0104,0.4672057110585539,0.0010476529690583
STU_0430,INT_0003,0.4797095775343524,0.0010238774957133
STU_0430,INT_0026,0.4479315691853385,0.0010109258988887
STU_0430,INT_0093,0.4462212589006795,0.0010111080662949
STU_0430,INT_0131,0.4290911367604909,0.0010230283859251
STU_0430,INT_0118,0.428590248361358,0.0010230805822643
STU_0431,INT_0190,0.4913342218710475,0.0009960747711804
STU_0431,INT_0008,0.4905997557276361,0.0009748955487962
STU_0431,INT_0136,0.4815669874113663,0.0009864319574021
STU_0431,INT_0031,0.4716883451509396,0.0009919448363862
STU_0431,INT_0035,0.4172748823089682,0.0009841498949883
STU_0432,INT_0170,0.3927200855505455,0.0009963712972048
STU_0432,INT_0126,0.3894036131152396,0.0009861271930573
STU_0432,INT_0023,0.3883346177466793,0.0009996644241729
STU_0432,INT_0051,0.3872101610097082,0.0010079548329305
STU_0432,INT_0128,0.3872101610097082,0.0009689534718269
STU_0433,INT_0033,0.4736240030331335,0.0010388248529219
STU_0433,INT_0141,0.4625073471456972,0.001032728383616
STU_0433,INT_0025,0.4432765779149279,0.0010336737953625
STU_0433,INT_0053,0.4373319105385342,0.0010361623868427
STU_0433,INT_0151,0.4361057599342731,0.0010164434313124
STU_0434,INT_0108,0.4638231977711669,0.0010010176134444
STU_0434,INT_0033,0.4632683917652459,0.0010201352029834
STU_0434,INT_0051,0.4591929890834247,0.0010323831751748
STU_0434,INT_0128,0.4591929890834247,0.000981794100519
STU_0434,INT_0015,0.4583851509261455,0.0010098400605028
STU_0435,INT_0007,0.5622627919039124,0.0010105756348328
STU_0435,INT_0012,0.5366269932020271,0.0010234609634571
STU_0435,INT_0094,0.4538862484285813,0.0010163322397976
STU_0435,INT_0091,0.4538862484285813,0.0009974282774962
STU_0435,INT_0027,0.4536667585887748,0.0010035623771817
STU_0436,INT_0006,0.5691719077534565,0.0010243684198598
STU_0436,INT_0061,0.4320075465909455,0.0010255101617224
STU_0436,INT_0138,0.4220203972641534,0.0010566056737913
STU_0436,INT_0064,0.4069795153862749,0.0010371126846425
STU_0436,INT_0120,0.4009960958723852,0.0010336998063493
STU_0437,INT_0044,0.4286032926849351,0.0010107837988773
STU_0437,INT_0121,0.3635912471844309,0.0010444022893513
STU_0437,INT_0166,0.3553744855526262,0.0010361144030702
STU_0437,INT_0139,0.3464754980485999,0.0010463265473989
STU_0437,INT_0138,0.3426749015841845,0.0010284685364926
STU_0438,INT_0004,0.4570819713063935,0.0010551358988638
STU_0438,INT_0005,0.4152594359659334,0.001029011387232
STU_0438,INT_0027,0.4078662408968693,0.0010300646617721
STU_0438,INT_0036,0.4054171835779923,0.0010361222409841
STU_0438,INT_0018,0.404974034269714,0.0010212467660886
STU_0439,INT_0005,0.4992921990824326,0.0010007232735585
STU_0439,INT_0199,0.4711248554109077,0.0010049573190648
STU_0439,INT_0004,0.4348833724505649,0.0010261307470119
STU_0439,INT_0106,0.4282717983191755,0.0010081542184653
STU_0439,INT_0006,0.4246569173127624,0.0010111404479687
STU_0440,INT_0071,0.4659864021913247,0.0009761962248705
STU_0440,INT_0170,0.4397256292455651,0.0009969178907259
STU_0440,INT_0189,0.4277119733365281,0.0009887606623244
STU_0440,INT_0154,0.4147524049667256,0.0009886024728602
STU_0440,INT_0180,0.4144529485261587,0.0009985561939934
STU_0441,INT_0117,0.4902214715875325,0.0009855589281597
STU_0441,INT_0001,0.4779361487988086,0.0009943130212822
STU_0441,INT_0006,0.4526152194242439,0.0009753168875953
STU_0441,INT_0016,0.4470403166910451,0.0009846029472751
STU_0441,INT_0028,0.4420491255955704,0.00099771752597
STU_0442,INT_0009,0.5548001711224083,0.0009947160164107
STU_0442,INT_0196,0.4523764097942356,0.0010092334386398
STU_0442,INT_0071,0.448387291077155,0.0010230125884288
STU_0442,INT_0152,0.4441635718211666,0.0010298257286446
STU_0442,INT_0135,0.43995532370446,0.0010369558937759
STU_0443,INT_0153,0.5501555758257441,0.0009733709556824
STU_0443,INT_0087,0.5140950927809681,0.0009814470319872
STU_0443,INT_0088,0.4877781862903675,0.0010096312297256
STU_0443,INT_0133,0.4751997186876267,0.000989129241988
STU_0443,INT_0156,0.4735470040098345,0.000996367879024
STU_0444,INT_0080,0.5143545353954442,0.0010498661934886
STU_0444,INT_0023,0.4978257182716037,0.0010310715409424
STU_0444,INT_0122,0.4818488494179752,0.0010321529870659
STU_0444,INT_0050,0.4817825393829106,0.0010208623377309
STU_0444,INT_0052,0.4765437811074114,0.0010368293351451
STU_0445,INT_0100,0.462601677990957,0.0010468859072958
STU_0445,INT_0047,0.4325147735242345,0.0010333114168553
STU_0445,INT_0156,0.4170056633116506,0.0010404349208649
STU_0445,INT_0180,0.3990457521178679,0.0010284262264342
STU_0445,INT_0152,0.3952939856832646,0.0010390771795839
STU_0446,INT_0016,0.4512202967646783,0.0010170364179787
STU_0446,INT_0006,0.447907323426442,0.0010195965438988
STU_0446,INT_0176,0.4325659233082941,0.001018916935898
STU_0446,INT_0068,0.431814528820343,0.0009977474902921
STU_0446,INT_0067,0.4300038187679924,0.0010191771138858
STU_0447,INT_0185,0.4844626950531894,0.0010009456593889
STU_0447,INT_0139,0.457922415488279,0.0010475475998893
STU_0447,INT_0002,0.4372211169566886,0.0010057228666985
STU_0447,INT_0049,0.4107209943644613,0.0010219352261987
STU_0447,INT_0194,0.4096914187674743,0.0009822427447077
STU_0448,INT_0137,0.3649281825803415,0.0009943110502213
STU_0448,INT_0043,0.3621788307706145,0.0010133458043241
STU_0448,INT_0200,0.3621788307706145,0.0010055924136673
STU_0448,INT_0023,0.3560903166670561,0.0010074508659703
STU_0448,INT_0001,0.3547828647618334,0.0010123048488405
STU_0449,INT_0015,0.4842753283836511,0.0009716433585905
STU_0449,INT_0057,0.4735857206986948,0.0009570113248514
STU_0449,INT_0126,0.4627771454772912,0.0009749614226758
STU_0449,INT_0089,0.4622317375693779,0.0009729537090136
STU_0449,INT_0070,0.4617333294029705,0.0009646022866428
STU_0450,INT_0007,0.4626842294144317,0.0009942204739654
STU_0450,INT_0008,0.4459051687031221,0.0009898739049583
STU_0450,INT_0009,0.4239970355917111,0.0009943023005331
STU_0450,INT_0170,0.4181227995930648,0.0010073741021049
STU_0450,INT_0196,0.4034652350839425,0.0009988716010466
STU_0451,INT_0004,0.5273452765500103,0.0010099722997471
STU_0451,INT_0006,0.4735480384382288,0.0009994076721353
STU_0451,INT_0065,0.4512389335239236,0.0009848366114499
STU_0451,INT_0081,0.4238398032715805,0.0009982249246572
STU_0451,INT_0054,0.4238398032715805,0.0009956038472079
STU_0452,INT_0138,0.569806967202547,0.0010142822880629
STU_0452,INT_0006,0.4938914527288873,0.0010163135017555
STU_0452,INT_0191,0.4743139294299006,0.0010368992688512
STU_0452,INT_0121,0.3938089160328027,0.0010530750701385
STU_0452,INT_0065,0.3861060205953522,0.0010102167340268
STU_0453,INT_0133,0.5064658263254396,0.0010192832744889
STU_0453,INT_0062,0.4755161737185896,0.0010350581288723
STU_0453,INT_0146,0.4754237367909626,0.0010434066293775
STU_0453,INT_0041,0.4561929675601933,0.001039576056813
STU_0453,INT_0125,0.4496130498922541,0.0010441630024712
STU_0454,INT_0066,0.517516448565415,0.0010086642518342
STU_0454,INT_0006,0.5011014845155652,0.0009932827049498
STU_0454,INT_0146,0.4911774059922208,0.0010106546986114
STU_0454,INT_0147,0.484243863576249,0.0009950336103245
STU_0454,INT_0133,0.4809254816831151,0.0009932700888867
STU_0455,INT_0155,0.540311980589744,0.0009717358697077
STU_0455,INT_0045,0.4359083579564491,0.0010039510289649
STU_0455,INT_0093,0.4339284846690818,0.0009921521086801
STU_0455,INT_0148,0.4172398928827359,0.0010001336518953
STU_0455,INT_0138,0.4143630124121763,0.0010128628667464
STU_0456,INT_0112,0.4608063603517784,0.0010099541742046
STU_0456,INT_0009,0.4416246208853682,0.0010003893857987
STU_0456,INT_0015,0.3971449801007893,0.0010064273673599
STU_0456,INT_0182,0.3968968564251305,0.0010221602166764
STU_0456,INT_0096,0.3968968564251305,0.0010153613072094
STU_0457,INT_0002,0.5950840723790551,0.0009993244107565
STU_0457,INT_0132,0.4752150878039095,0.0010041467769122
STU_0457,INT_0158,0.4721486625958409,0.0010409233979815
STU_0457,INT_0036,0.4067618033432075,0.0010302479819375
STU_0457,INT_0179,0.4059199170332965,0.0010180540454301
STU_0458,INT_0121,0.4615301888546335,0.0010473379080058
STU_0458,INT_0098,0.4545565149356432,0.0010181754808049
STU_0458,INT_0044,0.4523930065780291,0.0010095017137839
STU_0458,INT_0104,0.4398382287184405,0.0010209517538928
STU_0458,INT_0068,0.4355249812202061,0.0010004185072951
STU_0459,INT_0170,0.5044487660580141,0.00099856564989
STU_0459,INT_0122,0.4725525960411256,0.0010047147367833
STU_0459,INT_0051,0.4590033770703378,0.0010146803934806
STU_0459,INT_0001,0.4523764573501274,0.001013207504893
STU_0459,INT_0059,0.4513926121196868,0.0010221974004123
STU_0460,INT_0114,0.4092683562314024,0.0010557745898195
STU_0460,INT_0094,0.4091129099334021,0.001033021009425
STU_0460,INT_0165,0.408756878241702,0.0010394739205675
STU_0460,INT_0109,0.408756878241702,0.0010341992598467
STU_0460,INT_0031,0.4084509613628452,0.0010378879315295
STU_0461,INT_0004,0.5807128129708656,0.0010092941478276
STU_0461,INT_0063,0.4641084241740799,0.0010336096177727
STU_0461,INT_0005,0.4554302480781246,0.001004372360516
STU_0461,INT_0081,0.4475404033098089,0.0010003169408186
STU_0461,INT_0054,0.4475404033098089,0.0009975479565047
STU_0462,INT_0007,0.4951377891624113,0.0010246832603627
STU_0462,INT_0008,0.4811803553032243,0.0010215104335519
STU_0462,INT_0009,0.4270128785480581,0.0010160766461322
STU_0462,INT_0190,0.421940639244158,0.0010614723960859
STU_0462,INT_0012,0.3673639827056185,0.0010488763920237
STU_0463,INT_0071,0.4533089668800011,0.0010113243889818
STU_0463,INT_0189,0.422822234177207,0.0010239394173642
STU_0463,INT_0180,0.3985659296559736,0.0010357619778395
STU_0463,INT_0169,0.3964206298900015,0.0010255894905766
STU_0463,INT_0154,0.39326877931388,0.001025945144718
STU_0464,INT_0008,0.4896852350230965,0.0010215521877529
STU_0464,INT_0190,0.4254292419599746,0.0010383801215857
STU_0464,INT_0035,0.3712587667739883,0.0010223174410861
STU_0464,INT_0136,0.3688868406404128,0.0010335127025522
STU_0464,INT_0147,0.3619192922062433,0.0010238424462436
STU_0465,INT_0004,0.5775375842829075,0.0010112077748371
STU_0465,INT_0005,0.47181533503101,0.0010039038738849
STU_0465,INT_0063,0.4612399146035008,0.0010355654706802
STU_0465,INT_0113,0.4592689508079443,0.0010025111451009
STU_0465,INT_0084,0.4578198661276356,0.0009959694029722
STU_0466,INT_0071,0.4333843241763632,0.0009896741231248
STU_0466,INT_0152,0.4277848890368166,0.0010076861119296
STU_0466,INT_0080,0.4246312776270182,0.0010300826637443
STU_0466,INT_0170,0.4089710581787357,0.0010102709891499
STU_0466,INT_0023,0.4030156901089377,0.0010137076481321
STU_0467,INT_0004,0.4999487077454848,0.001014486338175
STU_0467,INT_0033,0.4864123565742611,0.0010130469839121
STU_0467,INT_0036,0.4606137277384485,0.0010073238350905
STU_0467,INT_0113,0.409659543994978,0.0010027084840049
STU_0467,INT_0063,0.4008357750387256,0.001025408780438
STU_0468,INT_0170,0.4765033057540331,0.0010131940130613
STU_0468,INT_0023,0.4661005835341384,0.0010170148117439
STU_0468,INT_0137,0.4644485478762916,0.0010040716029913
STU_0468,INT_0072,0.4206250331882989,0.0010026063223128
STU_0468,INT_0043,0.4133807101671266,0.0010301689579398
STU_0469,INT_0033,0.5256873568235159,0.0009953823309147
STU_0469,INT_0066,0.4777463305095554,0.0009947321272771
STU_0469,INT_0053,0.468671141056533,0.0010060886469633
