student_id,internship_id,hybrid_v2,success_prob
STU_0365,INT_0007,0.5889308421024629,0.0010039088252748758
STU_0365,INT_0009,0.5301470380966276,0.0009937169307255255
STU_0365,INT_0196,0.4819310247998256,0.001002850987521295
STU_0365,INT_0008,0.437865083906628,0.001014847630820115
STU_0365,INT_0012,0.3747986350170203,0.0010361643855158898
STU_0366,INT_0190,0.5055276991171297,0.001042334681237022
STU_0366,INT_0035,0.4884475579014496,0.001008898565550781
STU_0366,INT_0026,0.444601519879474,0.0009901626710751485
STU_0366,INT_0118,0.4444210125396,0.0010000413268096756
STU_0366,INT_0136,0.4309122418956591,0.0010388473649820885
STU_0367,INT_0170,0.5066272297282757,0.001040819569409777
STU_0367,INT_0023,0.446219864535287,0.0010500711764309704
STU_0367,INT_0005,0.4454257104995416,0.0010318278967767034
STU_0367,INT_0137,0.4402168273625542,0.0010370196461816125
STU_0367,INT_0167,0.4402168273625542,0.0010020874287283731
STU_0368,INT_0175,0.4533887863074508,0.0010123311483680299
STU_0368,INT_0015,0.452376938846663,0.0010060124308956056
STU_0368,INT_0101,0.4514152005105137,0.0010018273228211453
STU_0368,INT_0147,0.4493663605144723,0.000993299415155383
STU_0368,INT_0108,0.445325503139268,0.0009989945553922084
STU_0369,INT_0051,0.4289759282914533,0.0010452258181611943
STU_0369,INT_0059,0.422533187215459,0.0010522606714607338
STU_0369,INT_0150,0.3883221317450142,0.0010447012002567219
STU_0369,INT_0001,0.3764492240183871,0.001048488073816136
STU_0369,INT_0033,0.3755697097001954,0.0010506250444710218
STU_0370,INT_0004,0.4752570344069021,0.001011545095666394
STU_0370,INT_0005,0.4550997626779263,0.0010066345658065032
STU_0370,INT_0068,0.4504014154910261,0.0009855378948698849
STU_0370,INT_0006,0.4403083931992191,0.0010094540485624441
STU_0370,INT_0104,0.4351176245676622,0.0010073544692856832
STU_0371,INT_0007,0.4575296025068086,0.0010131136411681383
STU_0371,INT_0035,0.4228368958899683,0.0010111374793339723
STU_0371,INT_0155,0.4227409704000803,0.0009788373874619685
STU_0371,INT_0012,0.4137404811869446,0.0010278157135735733
STU_0371,INT_0026,0.4127873147796702,0.0009887180239452611
STU_0372,INT_0045,0.4196820845516238,0.0010249510350424185
STU_0372,INT_0044,0.4178379543013721,0.0010367227174150348
STU_0372,INT_0128,0.4070638755269048,0.0010113740418238478
STU_0372,INT_0121,0.3667236427327046,0.0010699185372892933
STU_0372,INT_0194,0.3636870055255028,0.0010089690842371775
STU_0373,INT_0004,0.5254387366059042,0.0010109634938617257
STU_0373,INT_0138,0.4393705747023747,0.0010099210632413952
STU_0373,INT_0104,0.4374505139303547,0.001013239105898762
STU_0373,INT_0063,0.4367225204813862,0.0010207598152684927
STU_0373,INT_0068,0.4313858128360091,0.0009925018397894695
STU_0374,INT_0006,0.495110822857305,0.0010033674411380586
STU_0374,INT_0166,0.3657034789906382,0.001021841042497431
STU_0374,INT_0061,0.3598417781374701,0.0010073633741211265
STU_0374,INT_0064,0.3549826931751825,0.0010150563254375195
STU_0374,INT_0089,0.3537348740193883,0.001020082049689436
STU_0375,INT_0047,0.40836614950277,0.0010056878429824518
STU_0375,INT_0185,0.3842811462149349,0.001001902738808876
STU_0375,INT_0067,0.3763109544801112,0.001018691152546912
STU_0375,INT_0129,0.3596587774266249,0.0010336823777981972
STU_0375,INT_0004,0.3538614218587598,0.0010283431353806114
STU_0376,INT_0007,0.5883333513978823,0.0009868339167261213
STU_0376,INT_0148,0.4788993255899623,0.0009763492847580949
STU_0376,INT_0012,0.477951747049382,0.0010082227526756798
STU_0376,INT_0114,0.459668556359193,0.001039702631597807
STU_0376,INT_0009,0.4433695155915133,0.0009870503959642579
STU_0377,INT_0066,0.4584249908667854,0.0010259248773122978
STU_0377,INT_0155,0.421305367572503,0.0009797637207047895
STU_0377,INT_0091,0.417147688826897,0.001016101145127032
STU_0377,INT_0180,0.4046421820288969,0.0010161443821677801
STU_0377,INT_0012,0.3755973366920309,0.001032724127975972
STU_0378,INT_0002,0.5972877975843187,0.0009962520468830883
STU_0378,INT_0158,0.5873976255050352,0.0010261422223199277
STU_0378,INT_0007,0.5034204235550466,0.0010181970474497616
STU_0378,INT_0009,0.5022944873112238,0.001002269807096211
STU_0378,INT_0179,0.4583615831985404,0.0010092550778947598
STU_0379,INT_0157,0.4694846907418595,0.0009997015443919538
STU_0379,INT_0147,0.4694846907418595,0.0009920102601717105
STU_0379,INT_0191,0.4488615064207975,0.0010218884857972712
STU_0379,INT_0043,0.4427871621713722,0.0010294617024481272
STU_0379,INT_0200,0.4427871621713722,0.0010207250513099082
STU_0380,INT_0035,0.5023462184845785,0.0010517892287420743
STU_0380,INT_0026,0.4599978494818535,0.0010204981949290695
STU_0380,INT_0006,0.4504483607546983,0.0010469490813685245
STU_0380,INT_0118,0.4405927385823374,0.001032719389134301
STU_0380,INT_0088,0.4397886604747199,0.0010582617400336336
STU_0381,INT_0049,0.4848494541088383,0.001036668794907634
STU_0381,INT_0067,0.4715075639359452,0.001040588801357336
STU_0381,INT_0021,0.453368472408961,0.0010325165296977805
STU_0381,INT_0006,0.4398310104159529,0.0010346889989385035
STU_0381,INT_0176,0.4302783573105779,0.001044913675788903
STU_0382,INT_0003,0.4277893453130731,0.00099900510117944
STU_0382,INT_0074,0.3893729244651739,0.0009950916012377712
STU_0382,INT_0194,0.3890869072438238,0.0009786762458187017
STU_0382,INT_0045,0.3875816202344463,0.0009991556113408187
STU_0382,INT_0065,0.3872324582537418,0.0009936795297593385
STU_0383,INT_0138,0.3874484652160125,0.0009782148343883837
STU_0383,INT_0006,0.3762919974165088,0.0009726712030487334
STU_0383,INT_0004,0.3646751984060163,0.000991900770872835
STU_0383,INT_0088,0.3642078870328191,0.0009915560074229086
STU_0383,INT_0153,0.3598887181188821,0.0009638129286649498
STU_0384,INT_0141,0.5417941646553192,0.0010252222841755827
STU_0384,INT_0025,0.5417941646553192,0.0010238568409658797
STU_0384,INT_0125,0.5089120387188852,0.0010265027413525762
STU_0384,INT_0042,0.4703063920892747,0.0010243670995702244
STU_0384,INT_0024,0.4701480106666464,0.0010260864207006842
STU_0385,INT_0007,0.4171406917657246,0.001014921350327782
STU_0385,INT_0170,0.387378401080142,0.001026363493798837
STU_0385,INT_0009,0.384774435266419,0.0010144021923634702
STU_0385,INT_0008,0.3834691904035051,0.001012382238138514
STU_0385,INT_0107,0.3664561433306383,0.001032895079638521
STU_0386,INT_0199,0.500555859447936,0.000997311980848889
STU_0386,INT_0190,0.4756556123898699,0.0010227794423979667
STU_0386,INT_0035,0.4349120155718729,0.001003527300535118
STU_0386,INT_0187,0.4255220365653286,0.0010106932732843442
STU_0386,INT_0090,0.4204045739312837,0.0010225388074867876
STU_0387,INT_0084,0.4672771256503578,0.001000351658180973
STU_0387,INT_0005,0.4593084069647943,0.0010102780535196927
STU_0387,INT_0004,0.4294523065776877,0.0010325419989812656
STU_0387,INT_0140,0.3943771833924541,0.001022068533072275
STU_0387,INT_0106,0.3943253654579753,0.0010176693959259037
STU_0388,INT_0199,0.4574592871412818,0.0009971559952896938
STU_0388,INT_0187,0.3963198289412219,0.0010103327469708908
STU_0388,INT_0002,0.3909503367691483,0.0009990206213380483
STU_0388,INT_0157,0.3779963996597218,0.0010041116040711616
STU_0388,INT_0134,0.370221713836446,0.0009929839237133255
STU_0389,INT_0005,0.4324640713968459,0.0009905841606468269
STU_0389,INT_0182,0.4083874811681313,0.001001122344513894
STU_0389,INT_0096,0.4083874811681313,0.0009945355862620439
STU_0389,INT_0124,0.4083874811681313,0.000992362322428415
STU_0389,INT_0135,0.4005792441218463,0.001003286779306404
STU_0390,INT_0175,0.37553562165306,0.001011451404237673
STU_0390,INT_0084,0.3682777338367629,0.0009962002241762176
STU_0390,INT_0121,0.3630349520995988,0.0010299746202624344
STU_0390,INT_0010,0.3593691567643594,0.0009936093450945975
STU_0390,INT_0098,0.358207021734716,0.0010129219817062087
STU_0391,INT_0170,0.5419911865092226,0.0009907390801903264
STU_0391,INT_0023,0.4806487762343874,0.0010008673002300705
STU_0391,INT_0137,0.4757286746659231,0.0009891369258214872
STU_0391,INT_0167,0.4757286746659231,0.0009560647535042533
STU_0391,INT_0011,0.4730971740070407,0.0009960083325991438
STU_0392,INT_0138,0.4729555732590972,0.0010442848780459829
STU_0392,INT_0066,0.4648108479486207,0.0010440611164651756
STU_0392,INT_0006,0.4524758180916339,0.0010413617918394512
STU_0392,INT_0195,0.4480513433491467,0.0010514586494119948
STU_0392,INT_0191,0.4436268354097217,0.001061829150629046
STU_0393,INT_0157,0.4072049996629486,0.0010322175767690572
STU_0393,INT_0017,0.3833940271742466,0.0010310648032292597
STU_0393,INT_0167,0.3777531558099414,0.0010063816366092846
STU_0393,INT_0128,0.3776166324891165,0.001011207192251393
STU_0393,INT_0001,0.3733876727247859,0.0010619929254241215
STU_0394,INT_0025,0.4467801966458026,0.0010210516790401974
STU_0394,INT_0141,0.4467801966458026,0.0010104500489305224
STU_0394,INT_0007,0.4260973745774387,0.0010013051096322968
STU_0394,INT_0087,0.4155912461654659,0.0009910048543191618
STU_0394,INT_0132,0.4103773447698545,0.0009825910882287322
STU_0395,INT_0147,0.4032399013877328,0.001004234260307983
STU_0395,INT_0001,0.3950039910039351,0.0010507518904494739
STU_0395,INT_0005,0.389736589871321,0.0010150066040922378
STU_0395,INT_0024,0.375308057845523,0.0010178298300523977
STU_0395,INT_0105,0.3736964201094405,0.0010223926291434997
STU_0396,INT_0132,0.4644034488105705,0.0010084899035900806
STU_0396,INT_0081,0.4596151247894018,0.0010163708002092564
STU_0396,INT_0054,0.4596151247894018,0.0010136638026894574
STU_0396,INT_0002,0.4231871612600109,0.0010203716244467401
STU_0396,INT_0004,0.4106930932570922,0.001045969144859874
STU_0397,INT_0133,0.4186969233919663,0.0010348168909630473
STU_0397,INT_0035,0.4113134957417913,0.0010377664275289529
STU_0397,INT_0007,0.4007608362482288,0.0010450587456988906
STU_0397,INT_0062,0.3948052882000305,0.0010495607414675115
STU_0397,INT_0146,0.3947003813197316,0.0010575064443960247
STU_0398,INT_0002,0.5195043010597212,0.0010150617093952566
STU_0398,INT_0054,0.4446942787369337,0.0010197347242562292
STU_0398,INT_0128,0.4381985979504,0.0010021795763967382
STU_0398,INT_0081,0.4254635095061644,0.0010243968502830529
STU_0398,INT_0132,0.4173958856685288,0.001018390447881604
STU_0399,INT_0006,0.4482003964395937,0.0010158344833643463
STU_0399,INT_0120,0.3980963120606449,0.001014627183445059
STU_0399,INT_0166,0.3974499839429387,0.0010257560784547922
STU_0399,INT_0061,0.3972678015058854,0.0010104788982422798
STU_0399,INT_0098,0.393255716745694,0.0010294946097503112
STU_0400,INT_0135,0.4967616300068204,0.000999624561506178
STU_0400,INT_0129,0.490434583928843,0.0010027117625420914
STU_0400,INT_0190,0.4449202815648451,0.0010081904874113983
STU_0400,INT_0182,0.4372746290362672,0.001005578256136067
STU_0400,INT_0096,0.4372746290362672,0.000998841675427054
STU_0401,INT_0129,0.4701948241372028,0.0010426750868316795
STU_0401,INT_0005,0.42477080273567,0.0010212391434026914
STU_0401,INT_0199,0.3853396635280294,0.0010267370590808659
STU_0401,INT_0048,0.3808375741947766,0.0010286210174816422
STU_0401,INT_0187,0.3786173228854274,0.0010336623467756025
STU_0402,INT_0006,0.4996798660847745,0.0010355081463852018
STU_0402,INT_0121,0.4914519364676054,0.0010514904353008108
STU_0402,INT_0028,0.4881561588344212,0.0010473300840614346
STU_0402,INT_0139,0.4850693961025876,0.0010521311199107439
STU_0402,INT_0117,0.4838189889587746,0.0010404027842891286
STU_0403,INT_0035,0.4944801476902573,0.001024191068916968
STU_0403,INT_0007,0.4748154332771988,0.001020859045689978
STU_0403,INT_0133,0.472464643415792,0.0010133984973246441
STU_0403,INT_0146,0.4673098518532463,0.0010329963272895989
STU_0403,INT_0026,0.4584817288106661,0.0009932207731723779
STU_0404,INT_0004,0.5180608127103273,0.0010067084694056789
STU_0404,INT_0005,0.4983043479553534,0.0010017860663933036
STU_0404,INT_0118,0.4448373166580853,0.00098376888767907
STU_0404,INT_0018,0.4447632066119137,0.0009876755890306848
STU_0404,INT_0012,0.4407703472114591,0.0010249544041922764
STU_0405,INT_0001,0.5119364536521256,0.0010321211536092865
STU_0405,INT_0170,0.4998261908577927,0.001035614959652633
STU_0405,INT_0200,0.4455539147071435,0.001030481991451015
STU_0405,INT_0157,0.4442225035331122,0.0010135172944557604
STU_0405,INT_0147,0.4442225035331122,0.0010053713002690636
STU_0406,INT_0007,0.4936239751795146,0.0010276881053731092
STU_0406,INT_0147,0.4680252429966146,0.0010124250473333872
STU_0406,INT_0118,0.4427467597808359,0.0010245986156133008
STU_0406,INT_0035,0.4296365128926513,0.001027448355999221
STU_0406,INT_0026,0.4194469788087065,0.0010161547506169599
STU_0407,INT_0084,0.4647953510332442,0.000989638310191424
STU_0407,INT_0113,0.4436381379876524,0.000998796985212566
STU_0407,INT_0002,0.4214347091729222,0.0010100748397231377
STU_0407,INT_0179,0.4134697824608737,0.0009985546904137126
STU_0407,INT_0004,0.4119806565478023,0.0010231804117343593
STU_0408,INT_0001,0.4807361380469624,0.0010349474975946682
STU_0408,INT_0157,0.4673431849594522,0.0010107993983490208
STU_0408,INT_0002,0.4202806290987418,0.001011817668032709
STU_0408,INT_0200,0.4016222519656363,0.0010352764310867088
STU_0408,INT_0147,0.4000354926517599,0.0010096861387592253
STU_0409,INT_0007,0.4024643707556478,0.0010018675052783429
STU_0409,INT_0009,0.4016337302795051,0.000997498462925259
STU_0409,INT_0112,0.3934532878291614,0.0010102359023770708
STU_0409,INT_0008,0.3781828483519135,0.0009980852118287205
STU_0409,INT_0182,0.3697552591575753,0.0010178964095440845
STU_0410,INT_0199,0.4840498008940788,0.0010007046643899337
STU_0410,INT_0001,0.4645003569733902,0.0010260230393030676
STU_0410,INT_0187,0.4244634184900959,0.0010128773831885303
STU_0410,INT_0116,0.4235933202148025,0.0010145901668388668
STU_0410,INT_0005,0.4107659114030481,0.001007052168534143
STU_0411,INT_0105,0.441042301549826,0.001010225010486217
STU_0411,INT_0085,0.398492004593147,0.0009880109794653232
STU_0411,INT_0159,0.3974210123642815,0.0009946818658471115
STU_0411,INT_0087,0.3937848056553633,0.0010058111695981531
STU_0411,INT_0181,0.3896028677291657,0.0009955538300184064
STU_0412,INT_0157,0.4809002941212615,0.0010041186971308713
STU_0412,INT_0195,0.4635586253461722,0.0010086721721553297
STU_0412,INT_0017,0.4538967309097004,0.001003476162585573
STU_0412,INT_0133,0.4467761630395262,0.0010086157960674123
STU_0412,INT_0167,0.4269714618615438,0.0009816881810623824
STU_0413,INT_0012,0.5017703431085883,0.001034146515660002
STU_0413,INT_0091,0.4481582803861597,0.00101549811213617
STU_0413,INT_0027,0.425049506779363,0.0010252474142895607
STU_0413,INT_0007,0.4250003401209771,0.0010317446822715555
STU_0413,INT_0118,0.3990460729201469,0.0010144610943328405
STU_0414,INT_0009,0.5267197059401321,0.00101147451682304
STU_0414,INT_0008,0.4722227588912138,0.001028790393497127
STU_0414,INT_0182,0.4379169394666665,0.0010490837420146502
STU_0414,INT_0096,0.4379169394666665,0.0010424995019455323
STU_0414,INT_0124,0.4379169394666665,0.001040108686719197
STU_0415,INT_0190,0.5118670254518469,0.0010014799124227819
STU_0415,INT_0008,0.5048308102136161,0.0009807828875740908
STU_0415,INT_0136,0.4353672300288806,0.000999511935606449
STU_0415,INT_0031,0.4248462293651551,0.0010049606700455024
STU_0415,INT_0135,0.3800474063069951,0.0010143066291376536
STU_0416,INT_0004,0.6334928853562263,0.0010561956588342374
STU_0416,INT_0012,0.529753357149825,0.0010547603881742704
STU_0416,INT_0005,0.4946953174081621,0.0010396203145537637
STU_0416,INT_0007,0.4844438636698879,0.0010486676945340749
STU_0416,INT_0140,0.4717277045407331,0.0010471374303623905
STU_0417,INT_0154,0.5344252148739451,0.0009981033734437475
STU_0417,INT_0180,0.4169292489128411,0.000998205762392873
STU_0417,INT_0006,0.4156380636506137,0.0010078537427484836
STU_0417,INT_0088,0.4005003975206149,0.0010060668154964415
STU_0417,INT_0153,0.3968716608260083,0.000988119161103396
STU_0418,INT_0003,0.3916204415071293,0.001026431108909785
STU_0418,INT_0190,0.3801310005986675,0.0010470070126541654
STU_0418,INT_0131,0.3712185423676362,0.0010223399398038412
STU_0418,INT_0118,0.3708161270448579,0.0010223825835354418
STU_0418,INT_0157,0.3634134583928896,0.0010345217012054239
STU_0419,INT_0009,0.5708297682285148,0.000986886137220265
STU_0419,INT_0182,0.502017018100621,0.0010210058738485274
STU_0419,INT_0096,0.502017018100621,0.0010147275521252646
STU_0419,INT_0124,0.502017018100621,0.0010123733236568828
STU_0419,INT_0135,0.4897280714056032,0.0010252552709731396
STU_0420,INT_0005,0.4835228138045026,0.001002880759995668
STU_0420,INT_0002,0.4619272984842337,0.0010001455900721119
STU_0420,INT_0018,0.4489404589350677,0.0009981611533501928
STU_0420,INT_0075,0.4477611069274384,0.0010085410421644128
STU_0420,INT_0004,0.4410608506135261,0.001026196590066035
STU_0421,INT_0006,0.56682467242432,0.0009745781616314078
STU_0421,INT_0138,0.4663435544047389,0.0009931609306082297
STU_0421,INT_0191,0.4366278031473448,0.0010056892248307928
STU_0421,INT_0061,0.4135309634518882,0.0009829008461083096
STU_0421,INT_0064,0.3895329304384994,0.0009911180304668277
STU_0422,INT_0151,0.4441715700961735,0.0010247360768298622
STU_0422,INT_0053,0.4424281648750982,0.0010447101151779181
STU_0422,INT_0088,0.4047326790087961,0.0010396856009673775
STU_0422,INT_0171,0.3848181246637821,0.0010551017685101365
STU_0422,INT_0169,0.3848181246637821,0.001035732865670372
STU_0423,INT_0002,0.6854077014246648,0.0009750753310792332
STU_0423,INT_0158,0.5712511600431386,0.0010147245680744035
STU_0423,INT_0005,0.545235177850901,0.0009942132810684154
STU_0423,INT_0179,0.51710840389737,0.001002466827896947
STU_0423,INT_0013,0.5142227952105058,0.0009983568208166845
STU_0424,INT_0008,0.6330579255201915,0.000984869170827858
STU_0424,INT_0190,0.3951029563319558,0.00104098488490541
STU_0424,INT_0118,0.3940956597537793,0.0009930978590521721
STU_0424,INT_0112,0.393776035180335,0.0010203462162523943
STU_0424,INT_0168,0.3925151292942982,0.0010158839249681023
STU_0425,INT_0006,0.5031699850357263,0.0010177115074194842
STU_0425,INT_0016,0.4176086281902935,0.0010355467996139877
STU_0425,INT_0065,0.3915920703655401,0.001023188460671858
STU_0425,INT_0074,0.3666762131448197,0.0010263735684262955
STU_0425,INT_0194,0.3664466233221291,0.001006610443027332
STU_0426,INT_0004,0.4715595884145658,0.0010361628140123922
STU_0426,INT_0112,0.4364459932909522,0.0010363739712267487
STU_0426,INT_0182,0.4354822062227029,0.0010407241020054458
STU_0426,INT_0096,0.4354822062227029,0.0010341039550194342
STU_0426,INT_0124,0.4354822062227029,0.0010317647160171934
STU_0427,INT_0167,0.4344196589029955,0.0009772568797429151
STU_0427,INT_0128,0.4341385930263839,0.0009814987001535668
STU_0427,INT_0195,0.4329254935206846,0.0010085652615946987
STU_0427,INT_0050,0.4259175792364287,0.0010133431097221633
STU_0427,INT_0103,0.4100133940236743,0.0010047199363985957
STU_0428,INT_0009,0.4903141984046623,0.0010142724837729881
STU_0428,INT_0007,0.4754003020040394,0.0010319930311720436
STU_0428,INT_0008,0.4369574362430323,0.0010317978327188905
STU_0428,INT_0155,0.4353461675000641,0.0009969159755047457
STU_0428,INT_0182,0.426874527170284,0.0010487089650789757
STU_0429,INT_0195,0.4828167599830495,0.0010458710119400458
STU_0429,INT_0011,0.4828167599830495,0.001034609667324413
STU_0429,INT_0052,0.4752594798674176,0.0010557012756129602
STU_0429,INT_0133,0.4700761562593195,0.0010326480430815656
STU_0429,INT_0104,0.4672057110585539,0.0010476529690583898
STU_0430,INT_0003,0.4797095775343524,0.0010238774957133457
STU_0430,INT_0026,0.4479315691853385,0.0010109258988887937
STU_0430,INT_0093,0.4462212589006795,0.0010111080662949248
STU_0430,INT_0131,0.4290911367604909,0.0010230283859251558
STU_0430,INT_0118,0.428590248361358,0.0010230805822643975
STU_0431,INT_0190,0.4913342218710475,0.0009960747711804626
STU_0431,INT_0008,0.4905997557276361,0.0009748955487962828
STU_0431,INT_0136,0.4815669874113663,0.0009864319574021051
STU_0431,INT_0031,0.4716883451509396,0.0009919448363862294
STU_0431,INT_0035,0.4172748823089682,0.0009841498949883386
STU_0432,INT_0170,0.3927200855505455,0.0009963712972048018
STU_0432,INT_0126,0.3894036131152396,0.0009861271930573317
STU_0432,INT_0023,0.3883346177466793,0.0009996644241729764
STU_0432,INT_0051,0.3872101610097082,0.001007954832930523
STU_0432,INT_0128,0.3872101610097082,0.000968953471826906
STU_0433,INT_0033,0.4736240030331335,0.001038824852921999
STU_0433,INT_0141,0.4625073471456972,0.0010327283836160856
STU_0433,INT_0025,0.4432765779149279,0.0010336737953625203
STU_0433,INT_0053,0.4373319105385342,0.0010361623868427523
STU_0433,INT_0151,0.4361057599342731,0.001016443431312494
STU_0434,INT_0108,0.4638231977711669,0.0010010176134444757
STU_0434,INT_0033,0.4632683917652459,0.0010201352029834156
STU_0434,INT_0051,0.4591929890834247,0.0010323831751748438
STU_0434,INT_0128,0.4591929890834247,0.000981794100519022
STU_0434,INT_0015,0.4583851509261455,0.0010098400605028698
STU_0435,INT_0007,0.5622627919039124,0.0010105756348328004
STU_0435,INT_0012,0.5366269932020271,0.001023460963457158
STU_0435,INT_0094,0.4538862484285813,0.0010163322397976366
STU_0435,INT_0091,0.4538862484285813,0.0009974282774962678
STU_0435,INT_0027,0.4536667585887748,0.001003562377181704
STU_0436,INT_0006,0.5691719077534565,0.0010243684198598892
STU_0436,INT_0061,0.4320075465909455,0.0010255101617224394
STU_0436,INT_0138,0.4220203972641534,0.0010566056737913848
STU_0436,INT_0064,0.4069795153862749,0.0010371126846425683
STU_0436,INT_0120,0.4009960958723852,0.0010336998063493034
STU_0437,INT_0044,0.4286032926849351,0.0010107837988773927
STU_0437,INT_0121,0.3635912471844309,0.0010444022893513016
STU_0437,INT_0166,0.3553744855526262,0.0010361144030702585
STU_0437,INT_0139,0.3464754980485999,0.0010463265473989257
STU_0437,INT_0138,0.3426749015841845,0.0010284685364926878
STU_0438,INT_0004,0.4570819713063935,0.001055135898863859
STU_0438,INT_0005,0.4152594359659334,0.001029011387232002
STU_0438,INT_0027,0.4078662408968693,0.0010300646617721866
STU_0438,INT_0036,0.4054171835779923,0.0010361222409841408
STU_0438,INT_0018,0.404974034269714,0.0010212467660886135
STU_0439,INT_0005,0.4992921990824326,0.0010007232735585708
STU_0439,INT_0199,0.4711248554109077,0.0010049573190648183
STU_0439,INT_0004,0.4348833724505649,0.0010261307470119656
STU_0439,INT_0106,0.4282717983191755,0.0010081542184653786
STU_0439,INT_0006,0.4246569173127624,0.0010111404479687472
STU_0440,INT_0071,0.4659864021913247,0.000976196224870548
STU_0440,INT_0170,0.4397256292455651,0.0009969178907259693
STU_0440,INT_0189,0.4277119733365281,0.0009887606623244268
STU_0440,INT_0154,0.4147524049667256,0.0009886024728602732
STU_0440,INT_0180,0.4144529485261587,0.000998556193993426
STU_0441,INT_0117,0.4902214715875325,0.0009855589281597557
STU_0441,INT_0001,0.4779361487988086,0.0009943130212822393
STU_0441,INT_0006,0.4526152194242439,0.0009753168875953178
STU_0441,INT_0016,0.4470403166910451,0.0009846029472751813
STU_0441,INT_0028,0.4420491255955704,0.0009977175259700227
STU_0442,INT_0009,0.5548001711224083,0.0009947160164107008
STU_0442,INT_0196,0.4523764097942356,0.0010092334386398495
STU_0442,INT_0071,0.448387291077155,0.0010230125884288447
STU_0442,INT_0152,0.4441635718211666,0.001029825728644636
STU_0442,INT_0135,0.43995532370446,0.0010369558937759736
STU_0443,INT_0153,0.5501555758257441,0.0009733709556824177
STU_0443,INT_0087,0.5140950927809681,0.0009814470319872246
STU_0443,INT_0088,0.4877781862903675,0.0010096312297256476
STU_0443,INT_0133,0.4751997186876267,0.0009891292419880822
STU_0443,INT_0156,0.4735470040098345,0.0009963678790240302
STU_0444,INT_0080,0.5143545353954442,0.0010498661934886164
STU_0444,INT_0023,0.4978257182716037,0.001031071540942427
STU_0444,INT_0122,0.4818488494179752,0.0010321529870659883
STU_0444,INT_0050,0.4817825393829106,0.001020862337730918
STU_0444,INT_0052,0.4765437811074114,0.0010368293351451497
STU_0445,INT_0100,0.462601677990957,0.0010468859072958387
STU_0445,INT_0047,0.4325147735242345,0.0010333114168553843
STU_0445,INT_0156,0.4170056633116506,0.0010404349208649622
STU_0445,INT_0180,0.3990457521178679,0.0010284262264342967
STU_0445,INT_0152,0.3952939856832646,0.001039077179583935
STU_0446,INT_0016,0.4512202967646783,0.0010170364179787656
STU_0446,INT_0006,0.447907323426442,0.0010195965438988524
STU_0446,INT_0176,0.4325659233082941,0.001018916935898082
STU_0446,INT_0068,0.431814528820343,0.0009977474902921255
STU_0446,INT_0067,0.4300038187679924,0.0010191771138858803
STU_0447,INT_0185,0.4844626950531894,0.0010009456593889719
STU_0447,INT_0139,0.457922415488279,0.0010475475998893834
STU_0447,INT_0002,0.4372211169566886,0.0010057228666985186
STU_0447,INT_0049,0.4107209943644613,0.0010219352261987117
STU_0447,INT_0194,0.4096914187674743,0.0009822427447077986
STU_0448,INT_0137,0.3649281825803415,0.000994311050221361
STU_0448,INT_0043,0.3621788307706145,0.001013345804324176
STU_0448,INT_0200,0.3621788307706145,0.001005592413667351
STU_0448,INT_0023,0.3560903166670561,0.0010074508659703078
STU_0448,INT_0001,0.3547828647618334,0.0010123048488405644
STU_0449,INT_0015,0.4842753283836511,0.0009716433585905717
STU_0449,INT_0057,0.4735857206986948,0.0009570113248514787
STU_0449,INT_0126,0.4627771454772912,0.0009749614226758667
STU_0449,INT_0089,0.4622317375693779,0.0009729537090136207
STU_0449,INT_0070,0.4617333294029705,0.0009646022866428421
STU_0450,INT_0007,0.4626842294144317,0.0009942204739654434
STU_0450,INT_0008,0.4459051687031221,0.0009898739049583134
STU_0450,INT_0009,0.4239970355917111,0.000994302300533134
STU_0450,INT_0170,0.4181227995930648,0.0010073741021049054
STU_0450,INT_0196,0.4034652350839425,0.0009988716010466477
STU_0451,INT_0004,0.5273452765500103,0.0010099722997471165
STU_0451,INT_0006,0.4735480384382288,0.0009994076721353484
STU_0451,INT_0065,0.4512389335239236,0.0009848366114499683
STU_0451,INT_0081,0.4238398032715805,0.0009982249246572644
STU_0451,INT_0054,0.4238398032715805,0.0009956038472079814
STU_0452,INT_0138,0.569806967202547,0.0010142822880629023
STU_0452,INT_0006,0.4938914527288873,0.0010163135017555384
STU_0452,INT_0191,0.4743139294299006,0.0010368992688512488
STU_0452,INT_0121,0.3938089160328027,0.0010530750701385882
STU_0452,INT_0065,0.3861060205953522,0.0010102167340268933
STU_0453,INT_0133,0.5064658263254396,0.001019283274488945
STU_0453,INT_0062,0.4755161737185896,0.0010350581288723461
STU_0453,INT_0146,0.4754237367909626,0.001043406629377511
STU_0453,INT_0041,0.4561929675601933,0.0010395760568130787
STU_0453,INT_0125,0.4496130498922541,0.0010441630024712425
STU_0454,INT_0066,0.517516448565415,0.0010086642518342987
STU_0454,INT_0006,0.5011014845155652,0.000993282704949862
STU_0454,INT_0146,0.4911774059922208,0.0010106546986114707
STU_0454,INT_0147,0.484243863576249,0.0009950336103245743
STU_0454,INT_0133,0.4809254816831151,0.000993270088886759
STU_0455,INT_0155,0.540311980589744,0.0009717358697077334
STU_0455,INT_0045,0.4359083579564491,0.0010039510289649746
STU_0455,INT_0093,0.4339284846690818,0.0009921521086801866
STU_0455,INT_0148,0.4172398928827359,0.001000133651895309
STU_0455,INT_0138,0.4143630124121763,0.0010128628667464242
